user_id,application_at,prediction
492,2024-07-26 15:06:22.077892,0.51919943
496,2022-04-15 09:00:22.347366,0.45111713
499,2022-04-28 15:16:25.042632,0.46798956
501,2022-07-01 15:16:34.245777,0.20463218
511,2024-11-12 14:34:40.767350,0.16065192
512,2022-06-22 18:23:53.282205,0.28126994
513,2022-10-24 12:55:22.990528,0.38552657
516,2022-03-17 12:50:40.527127,0.35206816
522,2023-08-29 19:51:39.699908,0.31677884
523,2022-07-02 06:56:47.988397,0.25892627
539,2022-07-27 10:55:30.665419,0.17440256
540,2023-05-16 08:35:00.531931,0.27228528
546,2022-02-23 06:50:40.190618,0.44402152
547,2024-08-23 12:08:10.799982,0.4411355
550,2022-08-09 08:04:34.028901,0.19788457
553,2022-06-07 16:14:51.103109,0.6735754
561,2022-08-06 08:44:57.483183,0.42286116
562,2022-08-18 09:52:56.455897,0.16911004
569,2024-01-18 13:27:25.769101,0.30783442
576,2022-06-26 16:25:34.471861,0.3528122
578,2024-10-03 11:23:03.286385,0.3025379
579,2023-07-29 14:11:28.768962,0.35492224
580,2022-09-14 09:51:59.152815,0.35428575
582,2024-12-21 11:03:02.404375,0.5687235
589,2023-02-21 09:13:47.270412,0.26534703
594,2022-09-17 09:02:42.095433,0.32015568
596,2024-07-19 08:55:15.230485,0.3197242
597,2023-03-18 06:06:14.226995,0.39060035
600,2022-09-17 10:20:33.847436,0.41996503
601,2022-07-24 08:37:08.967903,0.35289702
602,2025-01-20 09:21:36.315027,0.41827154
605,2023-04-03 14:17:02.337494,0.4059031
614,2024-08-01 06:21:00.042227,0.42858568
622,2022-05-08 14:26:53.982615,0.4809166
627,2024-07-10 12:07:30.635626,0.34930173
629,2022-06-24 15:20:53.532761,0.23738416
635,2023-06-14 08:26:36.636101,0.1986149
640,2022-07-15 18:21:30.399161,0.3163535
646,2024-09-02 15:29:51.289394,0.31740117
656,2022-10-14 07:20:06.642877,0.4309033
659,2024-09-13 15:28:53.378528,0.12901986
660,2023-01-28 11:35:23.103876,0.33970404
661,2023-10-17 07:03:36.415787,0.48135763
663,2023-03-13 08:34:56.976900,0.26277417
668,2022-04-05 19:31:48.965900,0.5503169
669,2022-10-10 08:16:24.417379,0.39780003
670,2023-03-29 07:02:12.637976,0.27591938
672,2022-08-17 10:38:22.781505,0.2511625
676,2023-02-13 18:27:11.074566,0.5072378
682,2024-09-01 18:24:24.809889,0.45124084
688,2022-06-13 09:58:20.946566,0.37330863
690,2023-12-19 08:49:40.366439,0.3768591
692,2022-08-23 05:20:37.813890,0.4880241
701,2024-04-06 18:02:30.259952,0.35078576
703,2023-08-29 09:16:46.602687,0.31276616
705,2022-09-15 06:27:27.297472,0.37995052
709,2025-01-03 09:19:47.767724,0.34157726
716,2022-06-27 06:55:03.564538,0.5987617
733,2022-05-24 12:37:50.187518,0.3495335
735,2024-07-17 17:17:00.664776,0.24226657
740,2023-08-31 10:41:39.662142,0.26078546
751,2023-07-04 11:03:51.353654,0.17004623
754,2025-01-03 15:52:07.795648,0.24178039
768,2022-08-23 05:18:39.718730,0.3171408
787,2022-08-19 09:38:19.576621,0.4009763
793,2024-02-27 05:58:11.091243,0.33118913
798,2022-03-22 09:08:02.337245,0.39863935
800,2023-07-31 04:22:56.003968,0.29814765
801,2022-11-11 06:41:13.016710,0.3956045
802,2024-11-18 11:26:36.690409,0.29100484
810,2022-08-15 08:15:12.475291,0.32965195
812,2022-07-28 10:39:13.206528,0.37344173
816,2022-07-04 22:02:13.684794,0.273629
821,2022-06-24 07:38:31.621510,0.38445958
822,2022-04-17 18:24:16.471558,0.34629855
827,2022-04-29 11:19:47.098108,0.51001847
829,2022-04-19 07:54:23.962230,0.238049
835,2023-03-04 18:02:22.868803,0.25736243
838,2025-02-25 08:36:07.712470,0.39972168
849,2023-10-26 09:52:18.526885,0.531301
862,2023-07-14 04:19:00.837947,0.16728203
864,2023-05-30 09:53:05.551895,0.24632935
866,2023-05-05 16:34:55.697376,0.20399176
880,2024-04-05 13:19:50.860091,0.35089868
881,2023-02-04 01:32:01.466712,0.21978083
882,2023-02-18 18:24:37.916620,0.6307245
885,2022-06-03 07:55:52.965175,0.4116375
886,2025-01-27 05:13:40.197277,0.36972973
890,2022-09-17 10:01:22.051986,0.2983423
894,2023-01-27 12:33:07.223913,0.5629871
895,2022-05-04 11:31:26.254254,0.5336527
900,2024-09-07 10:05:02.783573,0.42260468
907,2022-09-15 11:24:36.710766,0.27200773
910,2022-06-22 08:28:13.120702,0.5203216
931,2023-03-04 10:38:36.575325,0.23253444
945,2022-04-22 05:47:23.400859,0.4618952
948,2024-10-11 08:46:10.627844,0.14372472
950,2024-03-22 12:51:41.269468,0.40495998
953,2024-12-04 21:14:11.784004,0.2567014
954,2024-08-08 09:07:59.497543,0.22722256
960,2022-08-27 09:38:03.691637,0.21894743
970,2022-05-26 12:42:59.618383,0.41323707
972,2022-07-24 11:58:51.209811,0.2765782
973,2024-12-27 08:32:30.090170,0.14267948
985,2024-03-10 14:57:27.478810,0.34939155
997,2024-08-28 13:20:31.995037,0.21444449
998,2022-09-03 12:52:39.599229,0.30142656
1010,2024-10-12 04:54:45.066769,0.26461592
1012,2024-11-18 05:54:52.732251,0.37414208
1013,2024-07-13 10:16:32.726121,0.31816328
1019,2022-04-23 06:18:09.338267,0.38127276
1023,2022-03-24 08:47:40.680150,0.5545822
1027,2022-06-04 08:43:18.375315,0.3945003
1034,2024-07-16 13:35:40.030347,0.5529803
1038,2022-05-26 10:50:02.677972,0.4620023
1041,2022-10-31 04:28:20.639742,0.770844
1042,2022-08-18 05:41:33.503298,0.51991117
1043,2022-07-07 10:51:02.574919,0.21832734
1054,2023-07-08 20:57:16.001920,0.15944947
1056,2022-05-19 10:06:11.653680,0.26165575
1065,2024-11-24 12:10:06.234061,0.4678672
1068,2024-08-03 07:10:37.404224,0.31280863
1074,2023-04-04 07:35:07.873004,0.16907978
1076,2023-07-10 07:34:38.087517,0.44998983
1088,2024-12-16 05:31:32.540756,0.19993646
1089,2022-05-24 14:54:35.038030,0.39325702
1095,2024-12-12 08:03:10.008805,0.26039168
1098,2023-06-03 16:21:10.472492,0.200793
1114,2023-04-12 15:16:16.336408,0.20774248
1119,2024-09-22 06:43:24.805584,0.36958525
1122,2024-12-18 12:23:51.737977,0.36484656
1124,2024-07-25 15:16:19.350154,0.36495787
1127,2022-05-31 12:23:41.305068,0.32415894
1133,2024-01-14 16:28:22.994087,0.39774245
1141,2024-09-27 09:13:41.192043,0.48136967
1142,2024-07-26 14:19:39.779324,0.44111866
1146,2023-06-24 08:39:56.228753,0.60470057
1150,2022-03-21 09:44:19.987297,0.45424485
1151,2024-12-22 02:09:26.058417,0.43019915
1152,2022-05-27 17:03:11.513810,0.3339112
1162,2023-07-28 16:26:46.176052,0.25728557
1166,2024-01-25 19:37:43.281841,0.36515766
1180,2022-07-01 21:53:55.974224,0.45882735
1186,2024-05-24 14:30:56.252462,0.35988232
1187,2022-02-19 17:50:09.005486,0.3360124
1192,2024-05-16 08:26:20.267306,0.30400425
1193,2025-01-18 19:12:09.722623,0.2454197
1195,2022-05-03 12:19:20.572445,0.37077215
1197,2022-05-26 05:50:14.236515,0.4413314
1204,2023-03-22 11:29:44.297059,0.40695196
1206,2022-06-08 12:19:09.969659,0.42717588
1208,2022-05-27 06:32:36.865407,0.3365284
1212,2022-09-23 06:45:55.430469,0.27122062
1213,2023-06-13 16:00:37.156736,0.27447528
1219,2022-04-28 09:44:32.661325,0.4746154
1220,2022-09-22 11:45:27.572037,0.38671923
1225,2024-10-25 17:07:26.184529,0.34729743
1228,2023-06-08 04:39:44.753311,0.4558484
1230,2023-07-15 16:49:19.520587,0.31514707
1232,2022-09-16 12:37:02.125167,0.4208019
1233,2022-09-25 20:59:46.926663,0.2892512
1234,2024-01-08 12:40:59.938960,0.7903961
1251,2024-08-28 11:49:41.917072,0.38179848
1254,2022-08-19 13:33:10.431593,0.37576145
1258,2023-06-01 10:45:31.585186,0.16937242
1260,2022-07-06 15:41:13.488429,0.3559067
1269,2023-09-06 04:21:16.657253,0.27631533
1277,2023-08-21 10:58:04.827971,0.393419
1279,2023-06-23 12:27:50.024212,0.36975774
1280,2023-06-12 14:46:00.468765,0.31882942
1284,2022-08-09 10:04:43.454082,0.26934987
1287,2025-02-06 05:26:21.564492,0.27953514
1291,2024-10-23 18:53:04.842050,0.24620691
1297,2024-01-03 13:15:41.309612,0.3677868
1299,2022-10-02 15:31:16.273824,0.4362298
1301,2023-01-18 15:42:01.715946,0.2022339
1312,2025-01-31 19:22:36.550109,0.2831322
1319,2022-06-02 12:24:42.427881,0.63400435
1322,2024-03-24 05:43:55.500039,0.72427624
1324,2022-06-15 07:26:22.581891,0.4236651
1326,2022-06-16 07:52:40.129865,0.3102245
1332,2023-03-08 13:48:10.597543,0.2886821
1335,2022-06-23 05:20:11.173128,0.49167898
1340,2024-08-06 23:32:15.983560,0.20286955
1343,2022-06-05 23:39:42.869909,0.55019945
1351,2022-07-20 06:54:36.138250,0.32032552
1355,2024-07-24 08:14:21.044938,0.23551892
1363,2022-06-29 10:37:46.047435,0.3907233
1367,2024-11-08 10:49:24.962419,0.14988606
1373,2025-02-05 10:48:15.934888,0.2912105
1378,2024-10-08 04:41:03.499208,0.30548933
1379,2023-07-27 07:06:07.328877,0.413475
1383,2023-08-21 08:06:09.235553,0.50676733
1392,2024-09-15 09:11:15.835556,0.43627942
1399,2022-05-30 13:02:20.480549,0.37406695
1403,2022-03-23 09:07:08.724269,0.41576964
1406,2022-09-29 13:18:14.469519,0.30355576
1407,2022-07-09 12:55:51.672519,0.17066659
1409,2022-08-24 08:39:23.504847,0.38849345
1411,2025-02-25 16:40:35.885038,0.35639146
1424,2024-06-23 06:30:08.138629,0.42191496
1427,2022-05-14 03:42:10.822560,0.46710095
1428,2024-04-29 18:23:22.213591,0.38036245
1438,2022-05-13 01:05:38.913793,0.43100467
1440,2022-07-10 14:14:27.250566,0.44994214
1445,2023-03-02 11:19:59.341164,0.14275154
1448,2024-10-03 20:04:13.733707,0.29747066
1449,2022-05-27 12:45:51.033920,0.3710382
1454,2024-11-20 03:41:45.922045,0.7300244
1462,2023-07-09 14:26:38.748354,0.32360405
1471,2022-08-13 14:47:17.552233,0.20895156
1474,2022-05-31 18:57:01.669991,0.5504011
1477,2022-04-19 05:20:50.889256,0.5926754
1480,2024-04-13 05:56:30.109715,0.19491377
1482,2022-06-15 16:25:15.713034,0.21487913
1483,2023-12-02 07:41:29.059789,0.39568868
1489,2022-10-21 07:27:30.176778,0.5635417
1490,2022-08-27 14:54:02.143368,0.18599443
1491,2023-04-22 16:55:52.439002,0.6408179
1498,2023-07-06 12:07:58.071512,0.23693837
1502,2022-06-11 05:32:02.476196,0.40272495
1522,2022-12-06 15:34:44.764236,0.36627626
1526,2024-12-10 10:58:26.436157,0.37744898
1535,2022-05-24 06:20:52.508094,0.438744
1537,2023-10-26 14:01:05.516808,0.4696589
1542,2023-03-06 12:45:49.068068,0.2966532
1549,2022-09-07 08:59:49.223158,0.3391157
1556,2024-05-13 08:39:40.595960,0.39270818
1580,2022-05-17 15:39:56.412991,0.4252543
1602,2023-06-02 06:20:38.702691,0.44418454
1604,2024-02-13 07:31:10.115177,0.37738135
1612,2025-02-27 15:57:29.669583,0.25381634
1619,2022-07-28 09:59:25.124949,0.5797536
1625,2022-05-26 10:58:28.246795,0.35655978
1627,2023-12-13 13:35:04.928041,0.27766192
1628,2024-12-27 03:45:21.718602,0.18360326
1632,2022-05-24 19:16:11.132673,0.5490216
1650,2022-06-28 14:51:24.621324,0.5512763
1656,2023-08-28 14:38:23.008742,0.21060705
1660,2022-05-25 11:08:47.729804,0.4120474
1662,2023-04-15 08:35:48.771643,0.25970465
1666,2022-05-31 13:40:15.163698,0.4104205
1668,2023-02-21 10:00:05.310588,0.4346239
1674,2024-09-08 15:05:05.297457,0.26222453
1675,2022-05-13 14:18:54.272254,0.3978485
1676,2024-03-05 04:41:09.427344,0.5678373
1679,2022-07-19 15:11:05.105307,0.32039437
1705,2022-09-19 21:00:24.165266,0.17689294
1708,2023-03-20 09:21:49.648844,0.32382733
1718,2022-06-22 11:50:14.534073,0.3524068
1732,2023-05-27 15:03:47.620570,0.27400705
1734,2022-05-17 22:03:59.390448,0.45361266
1738,2023-05-10 07:00:53.430415,0.4904467
1740,2024-12-12 18:34:25.711209,0.24043131
1741,2023-11-18 18:08:41.664306,0.28501433
1749,2024-05-04 15:08:26.873581,0.3869981
1752,2022-06-13 12:12:27.791698,0.4173804
1756,2024-07-19 04:44:03.104894,0.31885237
1759,2022-07-19 22:47:58.344018,0.315731
1774,2025-01-09 03:50:04.391188,0.24142055
1775,2022-06-09 15:42:53.800922,0.3727019
1784,2022-06-24 05:32:56.324740,0.24796355
1785,2023-08-19 15:25:22.936555,0.2148873
1786,2023-08-02 08:45:12.702738,0.19837148
1788,2024-06-07 11:19:54.566586,0.26708096
1794,2022-06-28 11:32:49.402249,0.48907235
1803,2022-07-22 10:34:28.556953,0.26874366
1809,2023-03-11 17:10:22.596663,0.39547572
1813,2023-08-21 12:26:35.802929,0.11801768
1828,2023-12-14 10:40:26.330796,0.34852436
1829,2023-09-06 12:43:19.327291,0.3558687
1834,2022-08-26 09:08:34.257265,0.5735628
1836,2024-04-19 20:12:24.089483,0.1965708
1842,2023-05-14 13:48:37.771632,0.22798017
1851,2023-06-16 11:20:51.159765,0.5265757
1855,2023-06-07 05:12:38.261390,0.20798805
1857,2022-05-26 01:25:44.786580,0.4435879
1863,2022-05-22 05:39:13.581892,0.42328012
1868,2024-08-01 12:02:16.592205,0.34124303
1872,2023-06-18 09:50:25.157434,0.19168067
1874,2024-10-20 06:27:00.121917,0.25849438
1876,2024-02-04 12:47:39.939258,0.40772432
1887,2025-02-15 08:19:52.194308,0.24711467
1890,2022-10-24 14:51:10.881576,0.43804422
1892,2022-08-21 16:14:42.333007,0.20733675
1896,2024-02-15 11:10:21.426834,0.2398861
1901,2022-05-17 09:31:46.028971,0.5145012
1907,2022-06-13 02:44:05.525602,0.6562707
1910,2024-07-23 15:56:57.334291,0.58997464
1917,2024-08-17 11:37:42.942977,0.22419448
1931,2022-09-13 18:26:27.304281,0.4480924
1933,2023-08-27 06:19:46.717095,0.4389161
1935,2022-03-19 17:59:16.038326,0.44927084
1936,2024-01-15 06:18:57.749177,0.37171653
1940,2022-08-25 08:40:23.768770,0.31950325
1953,2025-02-16 10:40:50.415284,0.31746003
1959,2022-08-20 06:41:01.596413,0.42320985
1965,2024-10-18 18:08:47.139087,0.21116206
1966,2022-09-07 10:13:21.356687,0.3548577
1968,2024-12-18 06:26:30.372628,0.32462394
1971,2023-08-23 22:33:17.410606,0.10795287
1972,2024-09-12 09:29:32.146789,0.29605252
1976,2024-05-23 08:17:30.661742,0.2659185
1985,2023-12-06 08:15:56.607022,0.4161356
1989,2022-10-07 11:43:25.966262,0.34199762
1991,2022-05-29 08:06:15.770034,0.38404778
1994,2023-06-14 13:28:14.265413,0.38419735
1996,2024-11-07 08:39:12.486974,0.23185785
2000,2023-03-02 11:56:04.243394,0.2359162
2004,2022-06-17 12:44:28.342136,0.24746732
2005,2024-01-21 09:55:12.072514,0.66464335
2008,2022-07-26 11:45:48.695325,0.2690975
2011,2024-06-26 21:28:37.866541,0.3529469
2012,2024-10-02 10:15:30.950852,0.25346768
2013,2023-07-08 02:24:05.617049,0.16364813
2014,2024-08-02 13:23:40.748838,0.27336428
2015,2022-08-25 16:05:34.686948,0.25901228
2018,2022-05-25 06:44:42.904241,0.5810313
2031,2024-05-05 10:31:39.634224,0.34828052
2032,2022-04-24 15:46:46.662572,0.5614318
2036,2024-08-26 12:32:38.729466,0.28180313
2044,2022-06-19 05:24:03.715056,0.5240662
2045,2022-10-06 18:47:50.191390,0.32385182
2046,2023-10-19 06:05:19.753628,0.4324904
2049,2024-09-30 08:38:27.536839,0.17102268
2057,2025-01-07 20:51:51.156962,0.20633005
2060,2022-09-19 13:43:05.262694,0.37284538
2065,2024-11-15 09:20:48.320971,0.20872737
2068,2023-04-25 06:58:08.950639,0.42652938
2069,2022-06-24 10:51:20.032487,0.25229052
2072,2023-02-23 10:34:15.236486,0.1545669
2077,2022-07-11 12:05:28.516267,0.40988347
2081,2023-07-05 13:29:18.833738,0.24031097
2090,2022-07-17 15:51:02.695407,0.2648811
2096,2024-02-05 09:16:40.283277,0.27383336
2108,2022-10-07 07:26:50.387999,0.2946513
2109,2023-02-24 12:49:33.220158,0.39074022
2111,2024-09-12 06:35:34.352050,0.2585064
2112,2023-02-21 05:00:42.785288,0.40651864
2117,2022-06-28 11:19:48.457688,0.27405187
2118,2022-08-17 11:37:18.380943,0.27462262
2124,2022-05-02 12:21:57.236468,0.30146044
2126,2022-06-20 10:22:27.845115,0.3191191
2134,2022-03-29 11:13:38.470855,0.4651977
2138,2022-04-28 05:08:17.706324,0.37547517
2140,2024-11-23 10:27:21.614935,0.15939593
2143,2022-07-24 17:14:49.474637,0.16171178
2144,2022-04-04 11:05:36.078220,0.3431002
2150,2022-04-23 04:20:33.621587,0.62306374
2151,2024-08-13 05:19:24.494429,0.37217835
2154,2024-07-12 08:45:41.100664,0.3693785
2155,2025-01-12 11:14:32.758508,0.45089024
2160,2024-08-14 15:20:04.925333,0.2083469
2162,2023-11-10 05:45:35.004124,0.40390906
2164,2022-08-24 18:13:19.145866,0.40051964
2173,2024-11-03 15:11:26.379870,0.2586167
2178,2022-06-04 11:07:13.279314,0.40715405
2179,2022-10-26 15:56:48.472649,0.46084026
2182,2022-10-16 10:25:56.865746,0.44616306
2191,2022-08-27 10:13:52.576175,0.2885317
2193,2022-07-13 10:20:05.040507,0.34848863
2196,2023-09-14 13:35:59.499523,0.34721595
2198,2024-09-20 12:29:45.411560,0.3461057
2204,2024-08-22 10:13:49.614630,0.31344754
2209,2024-12-12 18:31:55.846110,0.2770015
2210,2024-05-17 16:59:21.837284,0.619991
2214,2022-07-25 10:26:56.518879,0.63170713
2215,2023-02-15 16:02:56.922540,0.24567926
2229,2022-06-26 12:48:48.830047,0.5735266
2242,2024-09-11 05:34:41.013432,0.38130105
2244,2024-05-12 05:18:30.286284,0.30243534
2246,2022-04-25 07:33:28.311235,0.6918151
2250,2025-01-12 02:57:50.172166,0.19558153
2251,2023-08-02 07:29:06.301196,0.22429632
2258,2022-09-13 08:04:52.497935,0.3039055
2259,2024-04-11 13:59:34.600496,0.40376753
2260,2024-09-30 14:13:26.976329,0.46624675
2262,2022-09-24 07:04:21.814425,0.49624977
2266,2022-06-04 20:30:47.752723,0.3002564
2269,2023-06-11 16:55:52.664051,0.3093214
2271,2024-12-28 17:22:35.990870,0.18481196
2274,2023-07-12 09:14:13.940260,0.25128812
2276,2023-12-09 13:33:30.459402,0.22637054
2282,2022-06-03 07:39:50.921641,0.26726282
2287,2022-06-27 11:21:10.120004,0.20876889
2288,2022-07-25 19:31:51.625619,0.47510755
2291,2022-07-18 10:48:31.302478,0.4110011
2294,2022-07-19 10:17:55.484172,0.28691754
2301,2023-05-26 15:03:56.807625,0.20071018
2304,2024-06-20 07:51:33.334779,0.35009417
2314,2025-01-05 14:35:11.209567,0.34808758
2317,2024-07-25 19:40:25.793493,0.3294501
2324,2023-01-08 13:40:16.644892,0.2296981
2325,2022-06-10 13:35:08.783372,0.50567204
2335,2022-06-20 14:38:43.542219,0.3401037
2340,2024-02-10 06:43:56.736532,0.33744454
2342,2023-01-31 10:30:41.338597,0.36066487
2344,2024-03-08 06:31:15.698959,0.29388368
2351,2022-07-02 09:17:12.245437,0.5193495
2354,2024-08-19 12:34:09.567187,0.34191167
2357,2022-09-10 14:02:21.149244,0.42757198
2361,2022-08-24 08:22:13.027660,0.4851988
2366,2024-09-24 10:01:40.376016,0.14226396
2370,2023-11-10 15:52:37.671378,0.41396
2372,2023-06-02 07:57:38.914826,0.16204698
2378,2022-04-16 14:41:10.379768,0.35841197
2383,2024-09-12 11:03:18.448522,0.35832047
2392,2022-05-21 09:14:44.695611,0.54305506
2393,2023-03-22 12:56:51.572848,0.3918881
2399,2023-01-01 09:03:11.299981,0.27371442
2404,2022-06-04 07:36:40.658100,0.47415537
2409,2024-02-19 06:23:31.754685,0.5476777
2420,2024-07-11 10:36:28.448904,0.35100567
2423,2023-08-25 21:34:54.429576,0.08452645
2429,2023-03-05 08:44:55.338294,0.28686896
2432,2022-06-05 13:28:24.683337,0.44675505
2442,2024-10-30 04:55:30.125487,0.2175774
2446,2025-02-28 03:42:17.123402,0.23102367
2453,2024-03-05 17:45:19.136128,0.3202737
2455,2025-02-06 17:39:10.199747,0.30465734
2459,2022-05-20 16:15:56.975292,0.30478415
2477,2024-03-06 09:24:21.158483,0.35124892
2483,2024-12-08 09:05:21.132652,0.37325865
2486,2023-05-09 18:15:53.514270,0.19495545
2497,2022-05-20 12:44:59.584707,0.20951
2508,2025-02-28 09:03:53.938688,0.30164132
2509,2022-06-19 16:23:47.757549,0.47182167
2510,2025-02-17 13:59:48.689372,0.41502416
2513,2024-11-20 11:55:52.458658,0.3034853
2520,2022-06-10 07:49:53.363812,0.20539874
2525,2024-12-29 11:47:18.917044,0.3402477
2537,2022-07-13 16:47:00.952105,0.43096226
2538,2024-04-16 12:07:34.244197,0.30905995
2553,2023-09-23 09:37:06.014560,0.29305518
2563,2024-06-14 17:59:06.785505,0.32290176
2567,2022-07-07 12:32:36.547816,0.26148546
2571,2024-09-18 14:12:40.518260,0.20119703
2574,2022-05-23 14:25:41.503363,0.4196507
2575,2025-01-05 17:18:50.292971,0.5166413
2577,2022-06-17 11:44:21.366677,0.3039089
2589,2023-11-27 09:19:45.388400,0.1985768
2601,2024-07-12 14:58:11.558947,0.38528103
2603,2022-05-21 06:30:00.666251,0.36703062
2604,2023-07-24 17:57:18.227124,0.43229294
2611,2024-06-28 12:30:28.782506,0.33425668
2617,2022-05-23 15:33:28.657961,0.5648457
2632,2025-01-25 15:10:42.051483,0.27570605
2635,2023-02-06 17:23:27.059437,0.25798476
2636,2024-02-26 12:42:22.894382,0.7505396
2638,2023-03-06 09:37:06.061426,0.39492768
2639,2022-06-19 16:53:15.915092,0.3322408
2640,2022-04-21 15:07:00.635581,0.4861227
2645,2024-07-24 07:35:17.718891,0.26262197
2647,2024-10-14 15:01:19.375082,0.41578355
2650,2023-10-10 10:49:50.158988,0.48594517
2651,2022-05-07 13:51:17.518225,0.42798102
2659,2022-10-18 08:29:38.217280,0.29627493
2660,2022-07-09 15:06:54.926684,0.22843158
2663,2023-12-06 07:36:00.912772,0.29461166
2669,2024-10-10 17:45:49.296373,0.35361496
2672,2023-05-25 05:36:30.127301,0.29862574
2674,2022-07-15 14:04:47.897346,0.31035578
2678,2024-11-21 03:59:57.297538,0.18627426
2690,2023-02-15 16:04:08.662550,0.11696706
2703,2022-07-21 11:32:38.083949,0.24110122
2706,2023-07-01 15:58:36.966394,0.25237122
2713,2023-11-12 15:13:00.679434,0.51574504
2723,2022-06-05 14:40:57.970878,0.28202003
2729,2023-11-30 14:43:35.787357,0.38882166
2732,2024-06-20 15:36:39.921112,0.16235928
2740,2022-04-17 07:38:14.381500,0.59913385
2747,2022-08-12 09:05:42.205349,0.25707543
2748,2022-07-26 03:24:33.977455,0.5637284
2749,2023-05-25 12:56:24.932353,0.2918092
2758,2025-01-09 16:45:25.168942,0.26246625
2767,2023-06-19 12:06:38.648837,0.23300363
